SIB-R S/N: 
Test Date: 10/20/2022
---------------------------------------------------------------------------------------------------------------
                                                   Air Test
---------------------------------------------------------------------------------------------------------------
---------------------------------------------------------------------------------------------------------------
Status Word     Dec   Hex    Bin              | Exptd   | Result
---------------------------------------------------------------------------------------------------------------
STATUS.SIBR.LO  0     0x0000 0000000000000000 | 0x0000  | Passed
STATUS.SIBR.HI  8192  0x2000 0010000000000000 | 0x0000  | Failed
ESTATUS.SIBR.LO 32    0x0020 0000000000100000 | 0x0020  | Passed

---------------------------------------------------------------------------------------------------------------
                                                                |              Tolerances              |
Param          Mean        Min         Max         S.D.         | Minimum     Maximum     MaxS.D.      | Result
---------------------------------------------------------------------------------------------------------------
TEMP_CTRL      25.89       22.63       26.06       0.121        | 0.00        40.00       0.200        | Passed
AX             0.4055      0.3480      0.4669      0.021        | -1.0000     1.0000      0.100        | Passed
RES1           909.610     0.010       4545.455    911.393      | 0.000       0.000       0.000        | Failed
AZ             0.3649      0.0290      0.0783      0.646        | -1.0000     1.0000      0.100        | Failed
AY             -0.9077     -0.9425     -0.8729     0.019        | -1.0000     1.0000      0.100        | Passed
RES4           349.357     0.010       4166.667    228.495      | 0.000       0.000       0.000        | Failed
RES5           17.827      13.532      23.261      1.308        | 0.000       0.000       0.000        | Failed
BHT            23.32       22.50       23.54       0.074        | 0.00        40.00       0.200        | Passed
BHP            1.58        1.01        2.18        0.181        | -5.00       5.00        0.200        | Passed
V1P            0.000487    -0.000082   -0.000040   0.008        | -1.000000   1.000000    0.020        | Passed
V2P            2.695       2.693       2.696       0.002        | 2.400       2.800       0.020        | Passed
VTERM          0.674387    0.671473    0.673795    0.001        | 0.000000    1.000000    0.020        | Passed
ADC_VOFST      0.000238    -0.000189   0.000242    0.001        | -1.000000   1.000000    0.020        | Passed
ADC_VREF       3.211820    3.209309    3.212785    0.001        | 3.000000    4.000000    0.020        | Passed
I24            0.034543    0.000000    0.051893    0.017        | 0.000000    1.000000    0.020        | Passed
V_24V_CTRL     23.828      23.795      23.853      0.016        | 17.000      31.000      0.020        | Passed
V_20VP_SONDE   23.895      23.853      23.912      0.019        | 14.000      26.000      0.020        | Passed
